user_id,normalized_carrier,status,message_body
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at WEST MOUNTAIN BLDG 2 with L. Keil, PA. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 1:15PM on 11-05 at TAI BETHANY with Stephanie Spindler P. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Miami Beach Ped with KEREN LEVY. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Premier Spine&Spine with Sarah Lincoln, PA-C. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Florida Woman Care with Dr. LIPARI. Pls check in when you arrive or call to reschedule."
5d6e3d2b-27b1-4b36-889c-67d17ebf9f9a,AT&T,delivered,"Missouri Delta Med Center: 1 Rx ready for Deborah 11:44AM. Thank you!"
fb946c27-5330-4a60-b9cf-7026c858ef33,AT&T,delivered,"Hi, this is Ashley with the forgiveness team. Can you reach us at (774) 516-0037 - I have good news, we got you enrolled!  Reply STOP to opt-out"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at OKSMM Main Office with Dr. Jonathan Stone. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at PALO DURO DERM with Larry C Roberts, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Ascension Med Grp with CHERYL KAMINSKI NP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at WPG GERMANTOWN with LAB-WPG GERMANTOWN. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at CCHC - Halsted with Angel Leake, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 11:15AM on 11-05 at GMS Main Office IM with Dr. Humayun Abbas. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Clyburn Center OB with Tiffany Boyd, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at D1 Training Facility with Ryan Klapper. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 1:15PM on 11-05 at MFA Lifetime with Jagadeeshwar Reddy,. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Central VA Fam Phys with CVFP NLFP LAB. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at OBGYN PLAINFIELD with LACEY LUNEAU, PA. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at East Stroudsburg Ofc with Susan. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Oklahoma City Gyneco with ARIELLE M. ALLEN, DO. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at SWISS OB-GYN with Dr. LITTRELL. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at Ortho Goodyear with Dr. KHOURY. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 1:15PM on 11-05 at Barnes Road with Brian Shaffer, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Heartplace NRH with Nrh Echo 1. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Millennium Gynecolog with Rodolfo Gonzalez, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at CHofSA with Dr. Tang. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 3:15PM en Village FP con Diagnostic Testing. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Laurel Internal Med with Flint Walker, DO. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Chesapeake Health with DEBORAH ANDERSON. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Cardio Assc of Wtby with Joseph Morley, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at your doctor's office with Sonya McKinney, APN. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 3:15PM en ASH Downtown con Toni Zink, MD. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Main Office with Dr. Ajay Bhargava. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at NJ RETINA with Paul Hahn, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at STMP 20th ave 9th fl with S Williams NP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at ParkingWay Pediatric with Erin Lillian, NP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Univ Ortho E. Prov with Joseph Gil, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Elaine Ellis in DC with Dr. Spriggs. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 1:15PM en UHC Kerman con Dr I Dhaliwal. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Dr. Rick Leoni with Rick Leoni II, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at YoakumFamilyPractice with Dr. Anderson. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at MedFirst Primary with Dr. Linares-Cano. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 1:15PM on 11-05 at TAI BETHANY with Connor Hurley PT. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Houston Lighthouse with Bernard Gerber. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at GCU_WILMETTE OFFICE with Neil R Friedman, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at CAWG Benton with Margaret Hicks, NP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Oklahoma City Gyneco with WHITNEY DRIVER, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at AMG Sanger with Kristi Hartman, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Primary Care Assoc with Dr. Kemp. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at AMRUT R. PATEL, MD with AMRUT R. PATEL, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Univ Ortho E. Prov with ANITA C TZOVOLOS, NP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Westside OB/GYN Liv with Karin Dimon, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 1:15PM en Community Health Ctr con Alaa Shaban, MD. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at St. Vincent OBGYN with Kathryn Lannert, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at PMG OBGYN TL with DENIS A PEREZ, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at CLEVELAND MED CLINIC with David Walt MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 1:15PM on 11-05 at Monarque Health with Lisa S. Morris, FNP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Stone Oak Family Doc with Wendy T. Nguyen, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Martin's Point with Kathleen Trapp MD. Pls check in when you arrive or call to reschedule."
fb946c27-5330-4a60-b9cf-7026c858ef33,AT&T,delivered,"Hi, this is Ashley with the forgiveness team. Can you reach us at (815) 318-0076 - I have good news, we got you enrolled!  Reply STOP to opt-out"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at DGD Clinic, P.A. with Lauren Pankratz, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 1:15PM on 11-05 at ALTA ORTHOPAEDICS with Dr. KENLY. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Primary Care Assoc with Pierre, Ericka NP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Heartplace with Campbell Cardiac.... Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 4:15PM en JRMC con Dr. Wei Chu. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Eureka Office with Dr Partin. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Mallory-Lexington with Melissa White, NP. Pls check in when you arrive or call to reschedule."
d25c9501-23f7-47a6-836d-1b2558469e3f,AT&T,delivered,"Looking forward to seeing you at   THE CUT on Nov 07 at 12:30 PM . If you need to reschedule, call 6148261956"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at BSP - Bee Cave with Brian Temple, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Alex/Clin Allergy with Saba Samee, MD,FAAAI. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at SMMG  Pediatrics with JOSEPH CHAVEZ, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at LTPC with Sarah Woiderski, DO. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at PhysiciansforWomen with Joseph Browning, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 1:15PM en UHC Earlimart con Dr J Kim. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at MMG-Orthopedics with C MCDONALD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at CFAANT with Damien Dauphinee DPM. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Ramapo Pain Mgt with DILIP V SUBHEDAR. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Clewiston CHC with Dr. Fleurinor. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Park Pediatrics with Maruthavanan Ram MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at St Vincent Pediatric with Erin M Harpenau, DO. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 1:15PM on 11-05 at UHC Selma with Dr E Suarez. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at St Joes West Farm with Neesha Berry, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at The Kind Clinic with Kind Clinic. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Surgery Kissimmee with JEFFERY MAGNUSON, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at Littleton Gyn-Wellns with Bruce R. Dorr, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Webster Medical with Mark E. Webster, DO. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Resurgens Ortho: Your Patient Portal temporary passcode is 480268."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at AMGBorgs FM-RICHLAND with Family Med lab. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Southern Illinois He with Dr. DAVID-RESTIVO. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Dr. Nora O Garza with Nora O. Garza, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Primus Medical Group with Dr. EVANS. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at The Lung Center with RT. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Seton Heart @MPT with Thomas Kurian, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at ROUND ROCK OBGYN with DR INGRID BROWN. Pls check in when you arrive or call to reschedule."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/11, For: Gordon from: Carson. ReqAmount: 1000. Verify&Sign: yj6.us/BzrMFK"
