user_id,normalized_carrier,status,message_body
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/lnglnf is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/n02jck"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/i1lzaj is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Rita terrua.xyz/62a3lk is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Nona terrua.xyz/fbp8dj is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/xvbp1p"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo April terrua.xyz/y8vgrg is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/0anx0u"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/p7jazx"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Milton terrua.xyz/ilzw2j is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Charlise terrua.xyz/h7jwjv is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/czaqit is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/usrbkr"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/fln1ec"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Alexis terrua.xyz/37map7 is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/qgw6hh"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/ydflvx"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/2fkksv"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/knymq1 is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/vgilbj"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/vt32es is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/ur9mut"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Bobbie terrua.xyz/ms7z6f is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/kvgknx"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Nancy terrua.xyz/dr4qym is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Rosalyn terrua.xyz/te9v92 is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/ohlxtm"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/dksfuw"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/zrgqdh"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/5gs0uk is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/xjcvlt"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/laj3xy"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/ar3m8k"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Virginia terrua.xyz/ngwhv9 is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/cnx0f0"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/27zihl is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/d2fbj1"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/ssinbv"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Sandra terrua.xyz/ppdo1p is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/sri4ev"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/n7kgnb"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/88ooc7 is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/6nlxq9"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/iuhzgs"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/gzdjpi"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/epoxqr is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/oymbd9 is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/cpnw4u"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/j4j1ep"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/mjwp4e is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Richard terrua.xyz/3lcimc is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Posey terrua.xyz/hs8hyw is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Raymond terrua.xyz/uwcplr is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Tora terrua.xyz/idufb5 is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/mkh4yn is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/dvrbpg"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/klkrp9"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Jennifer terrua.xyz/sypwx9 is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/rhizps is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/d3f7x9 is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/ssm6qw"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Andrea terrua.xyz/ej5up8 is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Carlos terrua.xyz/ajtu2u is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Cassandra terrua.xyz/bw4cbk is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Nivaldo terrua.xyz/kzgtbv is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/jhqrkj is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/ugfjqq"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Jennifer terrua.xyz/hjgwvl is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/bxkrnh is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Marcia terrua.xyz/0yq2hy is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/cab8sh"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/8fkx5a"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/poqxms"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/bqnloh"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/rfjevd"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/tyfkso"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Leroy terrua.xyz/7k1tiz is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Harold terrua.xyz/qjgr7g is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Sara terrua.xyz/logtx6 is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/vveljn"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/abuafu is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/93xw4u"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Enoch terrua.xyz/xr52tl is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/kvlztb"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/snprdp is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Gregory terrua.xyz/tb5xy4 is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/xmq1kh"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/2evrhq"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Mella terrua.xyz/spwo8r is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/iyykab"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/9u4jpb"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/kqdzcp"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/gttxnk"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/zhlo45"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/tlbrjz is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/ruxu7e is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/grdcpx"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/lzslre is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/fvwyru"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/fp4mkz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/9nc45i"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/chfcll"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/9wyfrv"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/knro2l is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/k4zv9q"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Denise terrua.xyz/scac1h is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/ye0wmi"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/3iced5 is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/zjebu4"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/n7qmud is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/kymudr"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/mxb2hr"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/ipzbrv"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/fuwijd is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Cynthia terrua.xyz/rxa4tt is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/1kj3it"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/qqcsss is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/lebzo1"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/mxv11a"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/uxb3dl is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/cysg0o is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo William terrua.xyz/e0rhsu is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Sharonesia terrua.xyz/b4hhcr is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/wr6yx4"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/jlidnb is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/dcjai6 is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/ryheuv is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/ug8ahs is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Roxanna terrua.xyz/iuspzn is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/bayjpg is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/k49utz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/gtowno"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/vkvcqw"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Delores terrua.xyz/nikauv is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/uoqkh1"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Penny terrua.xyz/1g2so8 is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/ivo1oq is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/bpwo1h"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Nicole terrua.xyz/rjw2jz is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/lh4c7l"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/csvfpq"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/7wqxt3"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Christopher terrua.xyz/kmkbgb is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only vyiqzx.site/ahtg9h"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only vikcom.site/0nmby0"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only vyiqzx.site/26ifd2"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only vyiqzx.site/dperkw"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only vyiqzx.site/8xspvy"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only vikcom.site/iklty7"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only vyiqzx.site/2v9zd0"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only ccwltp.site/xxgxj5"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only vikcom.site/56hkbx"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only vikcom.site/ws2zjc"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only vyiqzx.site/ct9034"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only vikcom.site/qes6az"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only vikcom.site/jf2jfu"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only ccwltp.site/pemuec"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only ccwltp.site/ydtpln"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only ccwltp.site/ehyukt"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only vikcom.site/clbd6u"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only vikcom.site/wjobyu"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only vikcom.site/rsgv6b"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only ccwltp.site/79mexo"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only vikcom.site/drrfr0"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only vyiqzx.site/z0maaz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only ccwltp.site/zirsc5"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only vyiqzx.site/jvpwbv"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only vikcom.site/kkojyj"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only ccwltp.site/ltvka6"
